UK ID,UK Name,Name Overlap,EU Name Match,EU ID,not_match_prob,preliminary_prob,match_prob,Predicted Label 1
14670,"{'Aleksandr', 'Lozitsky'}","['Aleksandr', 'Lozitsky']","{'Aleksandr', 'Lozitskij', 'Lozickij', 'Lozitskii', 'Alexandr', 'Lozitsky'}",135890,0.013333333333333332,0.9866666666666667,0.0,preliminary match
14671,"{'Igor', 'Demidenko', 'Viktorovich'}","['Igor', 'Demidenko', 'Viktorovich']","{'Viktorovitj', 'Viktorovich', 'Demidenko', 'Viktorovic', 'Igor', 'Wiktorowicz'}",135894,0.0,0.0,1.0,match
14672,"{'Shuleyko', 'Vitoldovich', 'Yuri'}","['Vitoldovich', 'Shuleyko', 'Yuri']","{'Vitoldovitj', 'Vitoldovich', 'Jurij', 'Vitol', 'Yuri', 'Shuleiko', 'Sjulejko', 'Shuleyko', 'Yury', 'Iurii', 'Dovich'}",135899,0.0,0.004,0.996,match
14673,"{'Ivan', 'Krupko', 'Ivanovich'}","['Ivanovich', 'Ivan', 'Krupko']","{'Ivanovitj', 'Ivan', 'Krupko', 'Ivanovich'}",135904,0.0,0.0,1.0,match
14676,"{'Anatolyevich', 'Dmitry', 'Medvedev'}","['Anatolyevich', 'Dmitry', 'Medvedev']","{'Dmitry', 'Dmitrij', 'Medvedev', 'Anatoljevitj', 'Anatolyevich'}",135804,0.0,0.0,1.0,match
14677,"{'Vladimirovich', 'Mikhail', 'Mishustin'}","['Mikhail', 'Vladimirovich', 'Mishustin']","{'Vladimirovich', 'Misjustin', 'Michail', 'Mishustin', 'Mikhail', 'Vladimirovitj'}",135808,0.0,0.0,1.0,match
14678,"{'Kolokoltsev', 'Alexandrovich', 'Vladimir'}","['Vladimir', 'Kolokoltsev', 'Alexandrovich']","{'Kolokoltsev', 'Alexandrovich', 'Aleksandrovitj', 'Vladimir'}",135812,0.0,0.0,1.0,match
14679,"{'Borisovich', 'Sergei', 'Ivanov'}","['Sergei', 'Ivanov', 'Borisovich']","{'Borisovich', 'Ivanov', 'Borisovitj', 'Sergej', 'Sergei'}",135816,0.0,0.0,1.0,match
14680,"{'Olegovich', 'Igor', 'Shchegolev'}","['Igor', 'Olegovich', 'Shchyogolev']","{'Shchyogolev', 'Olegovich', 'Sjtjogolev', 'Igor', 'Olegovitj'}",135820,0.012,0.0,0.988,match
14681,"{'Kasinsky', 'Leonid', 'Viktorovich'}","['Leonid', 'Kasinsky', 'Viktorovich']","{'Leonid', 'Viktaravitj', 'Viktorovitj', 'Kasinskij', 'Viktorovich', 'Kasinski', 'Viktaravich', 'Leanid', 'Kasinsky'}",136270,0.0,0.004,0.996,match
14682,"{'Vladimirovich', 'Igor', 'Mozhilovsky'}","['Igor', 'Mozhilovsky', 'Vladimirovich']","{'Igar', 'Vladimirovich', 'Vladimirovitj', 'Mozhilovsky', 'Uladzimiravitj', 'Uladzimiravich', 'Mazhylouski', 'Mazjylouski', 'Mozjilovskij', 'Ihar', 'Igor'}",136276,0.0,0.004,0.996,match
14683,"{'Oleg', 'Leonidovich', 'Voinov'}","['Leonidovich', 'Oleg', 'Voinov']","{'Voinau', 'Leonidovich', 'Vojnov', 'Leanidavich', 'Aleg', 'Leonidovitj', 'Voinov', 'Oleg'}",136282,0.0,0.004,0.996,match
14684,"{'Sauta', 'Sergei', 'Anatolievich'}","['Sergei', 'Sauta', 'Anatolievich']","{'Siarhej', 'Anatoljevitj', 'Sauta', 'Siargei', 'Sergej', 'Evich', 'Anatolievich', 'Anatol', 'Sergei'}",136288,0.0,0.004,0.996,match
14685,"{'Josephovich', 'Boguslavsky', 'Ivan'}","['Josephovich', 'Ivan', 'Boguslavsky']","{'Iosifovitj', 'Baguslauski', 'Boguslavskij', 'Iosifavitj', 'Josephovich', 'Bahuslauski', 'Iosifavich', 'Ivan', 'Boguslavsky'}",136305,0.0,0.010666666666666666,0.9893333333333332,match
14687,"{'Anatolievich', 'Bulavko', 'Anatoliy'}","['Bulavko', 'Anatoliy', 'Anatolyevich']","{'Anatolij', 'Anatoljevitj', 'Anatoly', 'Anatoliy', 'Anatolj', 'Bulauka', 'Bulavko', 'Evich', 'Anatol', 'Anatolyevich'}",136317,0.0,0.004,0.996,match
14688,"{'Vladimirovich', 'Victor', 'Soyko'}","['Soyko', 'Victor', 'Vladimirovich']","{'Vladimirovich', 'Soyko', 'Uladzimiravitj', 'Uladzimiravich', 'Viktar', 'Sojka', 'Sojko', 'Victor', 'Vladimirovitj', 'Viktor', 'Soika'}",136323,0.0,0.004,0.996,match
14689,"{'Mikhailovich', 'Peyganovich', 'Yuri'}","['Mikhailovich', 'Peyganovich', 'Yuri']","{'Jurij', 'Iuryi', 'Peyganovich', 'Mikhailavich', 'Peiganovich', 'Michajlavitj', 'Yuri', 'Pejganovitj', 'Pejhanovitj', 'Juryj', 'Mikhailovich', 'Michajlovitj'}",136329,0.0,0.010666666666666666,0.9893333333333332,match
14692,"{'Kilchevsky', 'Vitaly', 'Fridrikhovich'}","['Vitaly', 'Kilchevsky', 'Fridrikhovich']","{'Vitaly', 'Kilcevskij', 'Fridrichovic', 'Kilchevsky', 'Kiltjevskij', 'Fridrichovitj', 'Fridrikhovich', 'Vitalij'}",136351,0.0,0.004,0.996,match
14693,"{'Grinyuk', 'Sergey', 'Nikolayevich'}","['Nikolayevich', 'Sergey', 'Grinyuk']","{'Grinjuk', 'Sergey', 'Grinyuk', 'Nikolajevitj', 'Sergej', 'Nikolayevich'}",136356,0.0,0.0,1.0,match
14694,"{'Aleksandr', 'Naumenko', 'Viktorovich'}","['Naumenko', 'Viktorovich', 'Aleksandr']","{'Aleksandr', 'Naumenko', 'Viktorovitj', 'Viktorovich'}",136361,0.0,0.0,1.0,match
14695,"{'Shadura', 'Evgenievich', 'Vadim'}","['Vadim', 'Shadura', 'Evgenievich']","{'Sadura', 'Jevgenjevitj', 'Evgenievich', 'Vadim', 'Sjadura', 'Shadura'}",136434,0.0,0.0,1.0,match
14696,"{'Vladimirovich', 'Vladimir', 'Kulazhin'}","['Vladimir', 'Kulazhin']","{'Vladimirovich', 'Kulazin', 'Vladimirovic', 'Vladimir', 'Kulazhin', 'Vladimirovitj', 'Kulazjin'}",136365,0.013333333333333332,0.8506666666666668,0.136,preliminary match
14697,"{'Yanushkevich', 'Valery', 'Ivanovich'}","['Ivanovich', 'Valery', 'Yanushkevich']","{'Valery', 'Valerij', 'Ivanovitj', 'Janusjkevitj', 'Yanushkevich', 'Ivanovich'}",136369,0.0,0.0,1.0,match
14698,"{'Vyacheslav', 'Aleksandrovich', 'Lenkevich'}","['Lenkevich', 'Aleksandrovich', 'Vyacheslav']","{'Aleksandrovitj', 'Vjaceslav', 'Aleksandrovich', 'Lenkevitj', 'Vjatjeslav', 'Lenkevic', 'Vyacheslav', 'Lenkevich'}",136373,0.0,0.004,0.996,match
14699,"{'Dmitri', 'Surovich', 'Ivanovich'}","['Dmitri', 'Surovich', 'Ivanovich']","{'Dmitrij', 'Surovich', 'Surovitj', 'Ivanovitj', 'Dmitri', 'Ivanovich'}",136377,0.0,0.0,1.0,match
14701,"{'Alexandrovich', 'Zabrotsky', 'Dmitry'}","['Zabrotsky', 'Dmitry', 'Alexandrovich']","{'Zabrotsky', 'Dmitry', 'Alexandrovich', 'Aleksandrovitj', 'Dmitrij', 'Zabrotski'}",136385,0.0,0.0,1.0,match
14702,"{'Vadim', 'Anatolyevich', 'Lukashevich'}","['Anatolyevich', 'Vadim', 'Lukashevich']","{'Anatolievic', 'Lukasjevitj', 'Lukashevich', 'Anatoljevitj', 'Lukasevic', 'Vadim', 'Anatolyevich'}",136389,0.0,0.004,0.996,match
14704,"{'Peskov', 'Sergeyvich', 'Dmitry'}","['Peskov', 'Dmitry', 'Sergeyevich']","{'Dmitry', 'Sergeevich', 'Dmitrij', 'Sergejevitj', 'Dmitrii', 'Sergeyevich', 'Sergejevic', 'Peskov'}",136072,0.0,0.024,0.976,match
14705,"{'Nikolaevich', 'Dmitry', 'Chernyshenko'}","['Chernyshenko', 'Dmitry', 'Nikolaevich']","{'Nikolaevich', 'Dmitry', 'Dmitrij', 'Dmitrii', 'Nikolajevic', 'Cernisenko', 'Nikolajevitj', 'Tjernysjenko', 'Chernyshenko'}",136080,0.0,0.010666666666666666,0.9893333333333332,match
14706,"{'Irek', 'Envarovich', 'Faizullin'}","['Envarovich', 'Faizullin', 'Irek']","{'Envarovic', 'Fajzullin', 'Irek', 'Envarovich', 'Faizullin', 'Envarovitj', 'Faizulin'}",136084,0.0,0.010666666666666666,0.9893333333333332,match
14707,"{'Gennadyevich', 'Vitaly', 'Savelyev'}","['Gennadyevich', 'Vitaly', 'Savelyev']","{'Gennadjevitj', 'Vitaly', 'Gennadyevich', 'Saveljev', 'Savelyev', 'Vitalij'}",136088,0.0,0.0,1.0,match
14708,"{'Andrey', 'Anatolyevich', 'Turchak'}","['Anatolyevich', 'Andrey', 'Turchak']","{'Turcak', 'Andrey', 'Turtjak', 'Anatoljevitj', 'Andrej', 'Turchak', 'Anatolyevich'}",136092,0.0,0.004,0.996,match
14709,"{'Edmondovich', 'Keosayan', 'Tigran'}","['Edmondovich', 'Tigran', 'Keosayan']","{'Keosayan', 'Tigran', 'Edmondovitj', 'Keosajan', 'Edmondovich'}",136096,0.0,0.0,1.0,match
14710,"{'Skabeyeva', 'Vladimirovna', 'Olga'}","['Skabeyeva', 'Olga', 'Vladimirovna']","{'Skabeyeva', 'Skabejeva', 'Skabeeva', 'Ol', 'Olga', 'Vladimirovna', 'Ga'}",136100,0.0,0.004,0.996,match
14711,"{'Alexander', 'Ponomarenko'}","['Alexander', 'Ponomarenko']","{'Aleksandr', 'Alexander', 'Anatoljevitj', 'Ponomarenko', 'Anatolyevich'}",136181,0.0,1.0,0.0,preliminary match
14712,"{'Kolerov', 'Alexeyevich', 'Modest'}","['Kolerov', 'Modest', 'Alexeyevich']","{'Kolerov', 'Alexeyevich', 'Modest', 'Aleksejevitj'}",136104,0.0,0.0,1.0,match
14713,"{'Georgievich', 'Babayan', 'Roman'}","['Georgievich', 'Roman', 'Babayan']","{'Babayan', 'Roman', 'Georgijevitj', 'Georgievich', 'Babajan'}",136108,0.0,0.0,1.0,match
14714,"{'Nikolaevich', 'Yevgeniy', 'Prilepin', 'Yevgeny', 'Lavlinskiy', 'Zakhar', 'Eugene'}","['Prilepin', 'Lavlinskiy', 'Nikolaevich', 'Zakhar', 'Yevgeniy']","{'Nikolaevich', 'Yevgeniy', 'Nikolajevitj', 'Zachar', 'Jevgenij', 'Prilepin', 'Lavlinskiy', 'Zakhar', 'Lavlinskij'}",136112,0.0,0.006666666666666666,0.9933333333333333,match
14715,"{'Kuznetsov', 'Vyacheslavovich', 'Anton', 'Krasovsky'}","['Krasovsky', 'Anton', 'Vyacheslavovich', 'Kuznetsov']","{'Krasovskij', 'Krasovkij', 'Krasovsky', 'Anton', 'Vyacheslavovich', 'Vjatjeslavovitj', 'Kuznetsov'}",136120,0.0,0.0,1.0,match
14716,"{'Mamontov', 'Arcady', 'Arkady', 'Viktorovich'}","['Mamontov', 'Viktorovich', 'Arkady']","{'Mamontov', 'Arkadij', 'Viktorovich', 'Viktorovic', 'Arkady'}",136126,0.0,0.0,1.0,match
14717,"{'Mikhailovich', 'Pinchuk', 'Sergei'}","['Mikhailovich', 'Sergei', 'Pinchuk']","{'Pinchuk', 'Pintjuk', 'Michajlovitj', 'Sergey', 'Sergej', 'Pincuk', 'Mikhailovich', 'Sergei'}",136130,0.0,0.004,0.996,match
14718,"{'Avdeev', 'Yurevich', 'Alexey'}","['Avdeev', 'Yurevich', 'Alexey']","{'Avdeev', 'Aleksej', 'Jurjevitj', 'Yurevich', 'Alexey'}",136134,0.0,0.01,0.99,match
14719,"{'Muradov', 'Rustam', 'Usmanovich'}","['Muradov', 'Rustam', 'Usmanovich']","{'Muradov', 'Rustam', 'Usmanovitj', 'Usmanovich'}",136138,0.0,0.0,1.0,match
14720,"{'Andrey', 'Sychevoy', 'Ivanovich'}","['Ivanovich', 'Andrey', 'Sychevoy']","{'Andrey', 'Sycevoj', 'Andrej', 'Ivanovitj', 'Sychevoy', 'Ivanovich', 'Sytjevoj'}",136142,0.0,0.004,0.996,match
14721,"{'Alexandrovich', 'Alexey', 'Alexandrovits', 'Mordaschov'}","['Alexandrovich', 'Mordaschov', 'Alexey']","{'Mordasjov', 'Aleksandrovitj', 'Alexandrovich', 'Aleksej', 'Mordasov', 'Mordaszow', 'Mordaschov', 'Alexandrovits', 'Alexej', 'Aleksiej', 'Alexey', 'Mordashov'}",136153,0.0,0.027999999999999997,0.972,match
14723,"{'Pumpyansky', 'Dmitrievich', 'Alexander'}","['Pumpyansky', 'Alexander', 'Dmitrievich']","{'Aleksandr', 'Pumpyansky', 'Alexander', 'Pumpjanskij', 'Dmitrijevitj', 'Pumpianskij', 'Alexandr', 'Dmitrijevic', 'Dmitrievic', 'Dmitrievich'}",136515,0.0,0.004,0.996,match
14724,"{'Vinokurov', 'Semenovich', 'Alexander'}","['Vinokurov', 'Alexander', 'Semenovich']","{'Aleksandr', 'Vinokurov', 'Alexander', 'Alexandr', 'Semjonovitj', 'Vinokourov', 'Semenovich'}",136525,0.0,0.004,0.996,match
14725,"{'Andrey', 'Igorevich', 'Melnichenko'}","['Igorevich', 'Andrey', 'Melnichenko']","{'Andrey', 'Melnitjenko', 'Andrej', 'Melnichenko', 'Igorevitj', 'Melnicenko', 'Igorevic', 'Igorevich'}",136530,0.0,0.004,0.996,match
14726,"{'Pumpyansky', 'Dmitry', 'Alexandrovich', 'Pumpyanskiy', 'Dmitri'}","['Dmitry', 'Pumpyansky', 'Alexandrovich']","{'Pumpyansky', 'Alexandrovich', 'Aleksandrovitj', 'A', 'Dmitry', 'Pumpjanski', 'Dmitrij', 'Pumpjanskij', 'Pumpianskij', 'Dmitri', 'Pumpiansky', 'Aleksandrovic'}",136535,0.0,0.0,1.0,match
14727,"{'Arkadievich', 'Dmitry', 'Mazepin'}","['Arkadievich', 'Dmitry', 'Mazepin']","{'Dmitry', 'Dmitrij', 'Arkadjevitj', 'Mazepin', 'Arkadievich'}",136559,0.0,0.0,1.0,match
14728,"{'Evgenyevna', 'Galina', 'Pumpyanskaya'}","['Galina', 'Evgenyevna', 'Pumpyanskaya']","{'Evgenyevna', 'Evgenjevna', 'Pumpianskaja', 'Galina', 'Pumpianska', 'Pumpyanskaya', 'Pumpjanska', 'Jevgenjevna', 'Pumpjanskaja'}",136572,0.0,0.010666666666666666,0.9893333333333332,match
14729,"{'Mikhail', 'Eduardovich', 'Oseevsky'}","['Eduardovich', 'Mikhail', 'Oseevsky']","{'Michail', 'Oseevskii', 'Osejevskij', 'Mikhail', 'Eduardovich', 'Eduardovic', 'Eduardovitj', 'Mihail', 'Oseevski', 'Oseevsky'}",136693,0.0,0.010666666666666666,0.9893333333333332,match
14730,"{'Igorevich', 'Mikhail', 'Poluboyarinov'}","['Poluboyarinov', 'Igorevich', 'Mikhail']","{'Michail', 'Poluboyarinov', 'Mikhail', 'Igorevitj', 'Polubojarinov', 'Igorevic', 'Igorevich'}",136726,0.0,0.004,0.996,match
14731,"{'Kulikov', 'Alexandrovich', 'Sergey'}","['Sergey', 'Kulikov', 'Alexandrovich']","{'Alexandrovich', 'Aleksandrovitj', 'Sergey', 'Sergej', 'Kulikov', 'Sergei', 'Aleksandrovic'}",136767,0.0,0.004,0.996,match
14733,"{'Kiriyenko', 'Sergeevich', 'Vladimir'}","['Kiriyenko', 'Vladimir', 'Sergeevich']","{'Kirienko', 'Sergeevich', 'Sergejevitj', 'Kirijenko', 'Vladimir', 'Sergejevic', 'Kiriyenko'}",136820,0.0,0.004,0.996,match
14734,"{'Andrey', 'Guryev', 'Andreevich'}","['Andreevich', 'Andrey', 'Guryev']","{'Andrey', 'Guryev', 'Gurjev', 'Guriev', 'Andreevich', 'Andrej', 'Andrejevitj'}",136833,0.0,0.004,0.996,match
14735,"{'Konov', 'Vladimirovich', 'Dmitry'}","['Konov', 'Dmitry', 'Vladimirovich']","{'Vladimirovich', 'Dmitriy', 'Dmitry', 'Dmitrij', 'Vladimirovic', 'Konov', 'Vladimirovitj'}",136858,0.0,0.004,0.996,match
14736,"{'Mazepin', 'Dmitrievich', 'Nikita'}",['Dmitrii'],"{'Nikolaevich', 'Dmitry', 'Dmitrij', 'Dmitrii', 'Nikolajevitj', 'Kozak', 'Nikolayevich'}",7320,1.0,0.0,0.0,not match
14737,"{'Chemezov', 'Sergeevich', 'Sergeyevich', 'Alexander'}","['Alexander', 'Sergeevich']","{'Aleksandr', 'Chodakovskyj', 'Sergeevich', 'Alexander', 'Sergejevitj', 'Chodakovskij', 'Serhiyovych', 'Khodakovsky', 'Serhijovytj', 'Khodakovskii', 'Khodakovskyy', 'Khodakovskyi', 'Oleksandr'}",7376,0.04238095238095237,0.9576190476190476,0.0,preliminary match
14738,"{'Chemezov', 'Stanislav', 'Sergeevich', 'Sergeyevich'}","['Chemezov', 'Stanislav', 'Sergeevich']","{'Stanislav', 'Sergeevich', 'Sergejevitj', 'Tjemezov', 'Sergeyevich', 'Chemezov'}",141781,0.0,0.048,0.9520000000000001,match
14740,"{'Anastasiya', 'Ignatova', 'Mikhailovna'}","['Ignatova', 'Anastasia']","{'Ignatovova', 'Ignatova', 'Anastasija', 'Anastasia', 'Anastazija'}",138186,0.023714285714285716,0.9762857142857143,0.0,preliminary match
14741,"{'Sergeevna', 'Ekaterina', 'Sergeyevna', 'Ignatova'}","['Ekaterina', 'Ignatova']","{'Ignatovova', 'Ignatova', 'Jekatarina', 'Ekaterina', 'Jekaterina'}",138181,0.04066666666666666,0.9593333333333334,0.0,preliminary match
14742,"{'Andrey', 'Ilyashenko', 'Vitalyevich'}","['Vitalyevich', 'Andrej']","{'Vitalyevich', 'Andrej', 'Vitaljevitj', 'Malgin', 'Andrei'}",154341,0.2947380952380952,0.697261904761905,0.008,preliminary match
14743,"{'Kamyshanova', 'Aleksandra', 'Aleksandrovna'}","['Aleksandr', 'Kamyshov']","{'Aleksandr', 'Sergeevich', 'Alexander', 'Sergejevitj', 'Kamishov', 'Sergiiovich', 'Serhijovytj', 'Kamyshov', 'Kamysjov', 'Oleksandr'}",138801,0.09809523809523808,0.8140476190476191,0.08785714285714284,preliminary match
14744,"{'Anastasiya', 'Kirillova', 'Sergeyevna'}","['Kirillova', 'Sergeevna', 'Anastasia']","{'Sergeevna', 'Anastasija', 'Kirillova', 'Anastasia', 'Sergejevna'}",155796,0.0,0.0,1.0,match
14745,"{'Puchkov', 'Andrey', 'Andrei', 'Sergeevich'}","['Sergeevich', 'Andrei']","{'Bakatj', 'Sergeevich', 'Sergejevitj', 'Siarhejevitj', 'Andrej', 'Bakach', 'Siarheevich', 'Siargeevich', 'Andrei'}",130262,0.04371428571428571,0.9562857142857143,0.0,preliminary match
14746,"{'Krans', 'Iosifovich', 'Maksim'}",['Maksim'],"{'Ivanov', 'Maxim', 'Anatoljevitj', 'Anatolevich', 'Maksim'}",134828,0.9566666666666666,0.04333333333333334,0.0,not match
14747,"{'Krasovskiy', 'Borisovich', 'Maksim'}",['Bronislavovich'],"{'Bronislavovitj', 'Branislavavitj', 'Myslitskiy', 'Bronislavovich', 'Myslitski', 'Branislavavich', 'Ivan', 'Myslitskij'}",130157,1.0,0.0,0.0,not match
14748,"{'Krivoruchko', 'Yurevich', 'Aleksey'}","['Krivoruchko', 'Yurievich', 'Aleksei']","{'Yurievich', 'Evich', 'Krivoruchko', 'Aleksei', 'Iur'}",126015,0.040095238095238094,0.029047619047619048,0.9308571428571429,match
14749,"{'Vitalyevna', 'Yevgeniya', 'Nezhdanova'}",['Vitaly'],"{'Yaskelaynen', 'Vitaly', 'Viktorovitj', 'Jaskelajnen', 'Viktorovich', 'Vitalij'}",146864,1.0,0.0,0.0,not match
14750,"{'Valeriy', 'Ivanovich', 'Pogrebenkov'}","['Ivankovich', 'Valeri']","{'Valer', 'Valery', 'Valerij', 'Valeryj', 'Valeri', 'Valerevich', 'Evich', 'Ivankovitj', 'Valeryi', 'Ivankovich', 'Valerjevitj'}",130117,0.1530952380952381,0.8440476190476193,0.002857142857142857,preliminary match
14751,"{'Anatolevich', 'Pavel', 'Popov'}","['Pavel', 'Popov', 'Anatolievich']","{'Popov', 'Evich', 'Anatolievich', 'Anatol', 'Pavel'}",126010,0.0,0.008,0.992,match
14752,"{'Pavel', 'Evgenyevich', 'Prigozhin'}","['Pavel', 'Prigozhin', 'Evgenevich']","{'Prigojine', 'Jevgenjevitj', 'Jevgenievic', 'Evgenevich', 'Prigozjin', 'Prigozhin', 'Prigozin', 'Pavel'}",140934,0.0,0.03266666666666666,0.9673333333333332,match
14753,"{'Prigozhina', 'Polina', 'Evgenievna'}",['Evgenjevna'],"{'Evgenyevna', 'Evgenjevna', 'Pumpianskaja', 'Galina', 'Pumpianska', 'Pumpyanskaya', 'Pumpjanska', 'Jevgenjevna', 'Pumpjanskaja'}",136572,0.9349999999999998,0.065,0.0,not match
14754,"{'Karina', 'Rotenberg', 'Gapchuk', 'Fox'}",['Katerina'],"{'Volodymyrivna', 'Katerina', 'Gogiashvili', 'Ekaterina', 'Filippova', 'Volodimirivna', 'Kateryna', 'Vladimirovna'}",7559,0.98,0.02,0.0,not match
14755,"{'Liliya', 'Rotenberg', 'Arkadyevna'}","['Rotenberg', 'Arkadyevich']","{'Arkadjevitj', 'Arkadyevich', 'Arkadjevic', 'Rotenberg', 'Igor'}",138176,0.22952380952380946,0.7624761904761906,0.008,preliminary match
14756,"{'Arkedyevich', 'Rotenberg', 'Pavel'}","['Rotenberg', 'Arkadyevich']","{'Arkadjevitj', 'Arkadyevich', 'Arkadjevic', 'Rotenberg', 'Igor'}",138176,0.05833333333333333,0.9416666666666669,0.0,preliminary match
14757,"{'Rotenberg', 'Borisovich', 'Roman'}",['Roman'],"{'Babayan', 'Roman', 'Georgijevitj', 'Georgievich', 'Babajan'}",136108,0.95,0.03,0.02,not match
14758,"{'Alekseyevich', 'Solovyov', 'Soloviev', 'Yuri'}",['Alekseevich'],"{'Alekseevich', 'Anatolii', 'Anatoliy', 'Sidorov'}",7300,0.9316111111111113,0.06838888888888889,0.0,not match
14760,"{'Evgeny', 'Zhenya', 'Shuvalov', 'Igorovich', 'Yevgeny', 'Igorevich'}","['Yevgeniy', 'Evgenii']","{'Eduardovych', 'Evgenii', 'Mychaylov', 'Ievgen', 'Yevgeniy', 'Eduardovich', 'Yevhen', 'Mikhailov', 'Mikhaylov'}",7527,0.521,0.4750000000000001,0.004,not match
14761,"{'Shuvalova', 'Igorevna', 'Maria'}",['Maira'],"{'Maira', 'Indira', 'Alfonzo', 'Izaguirre'}",127538,0.9825,0.0175,0.0,not match
14762,"{'Viktorovna', 'Shuvalova', 'Olga'}",['Viktor'],"{'Vladimirovich', 'Sheiman', 'Uladzimiravitj', 'Uladzimiravich', 'Sjejman', 'Viktar', 'Sheyman', 'Vladimirovitj', 'Viktor'}",3411,0.9725,0.0275,0.0,not match
14763,"{'Tatarchenko', 'Sergeyevich', 'Denis'}","['Denis', 'Sergeevich']","{'Sergejevitj', 'Sergeevich', 'Kolesnikov', 'Denis'}",138930,0.035,0.965,0.0,preliminary match
14764,"{'Tokareva', 'Galina', 'Alekseevna'}",['Galkin'],"{'Aleksandr', 'Galkin', 'Viktorovich'}",7301,1.0,0.0,0.0,not match
14765,"{'Tokareva', 'Mayya', 'Nikolaevna', 'Bolotova', 'Maiya'}","['Bolotova', 'Maiya', 'Tokareva', 'Nikolaevna']","{'Tokareva', 'Mayya', 'Maya', 'Majja', 'Tokarevova', 'Maja', 'Maija', 'Bolotovova', 'Nikolaevna', 'Bolotova', 'Nikolajevna', 'Maiya'}",142653,0.0,0.0,1.0,match
14766,"{'Valerievich', 'Dmitry', 'Utkin'}",['Dmitry'],"{'Vladimirovich', 'Dzmitry', 'Dmitry', 'Dmitrij', 'Uladzimiravitj', 'Uladzimiravich', 'Dzmitryj', 'Dzmitryi', 'Vladimirovitj', 'Balaba'}",125287,0.9756666666666667,0.024333333333333335,0.0,not match
14767,"{'Vasilyevich', 'Zolotov', 'Viktor'}","['Vasilyevich', 'Viktor', 'Zolotov']","{'Vasiljevic', 'Vasiljevitj', 'Vasilievich', 'Vasilyevich', 'Zolotov', 'Viktor'}",127743,0.0,0.022000000000000002,0.978,match
14771,"{'Sadovenko', 'Eduardovich', 'Yuriy'}","['Yuriy', 'Sadovenko', 'Eduardovich']","{'Jurij', 'Yuriy', 'Sadovenko', 'Eduardovich', 'Eduardovitj'}",144445,0.0,0.0,1.0,match
14773,"{'Beglov', 'Dmitryevich', 'Alexander'}","['Alexander', 'Dzmitryevich']","{'Aleksandr', 'Aljaksandr', 'Agafonov', 'Dzmitryjevitj', 'Alexander', 'Alexandr', 'Dzmitryevich', 'Dmitrijevitj', 'Aliaksandr', 'Ahafonau', 'Agafonau', 'Dmitrievich'}",130362,0.07333333333333333,0.9266666666666667,0.0,preliminary match
14774,"{'Yakovlevich', 'Chaika', 'Yury'}","['Yury', 'Yakovlevich', 'Chaika']","{'Chayka', 'Jurij', 'Chaika', 'Yuri', 'Yakovlevich', 'Tjajka', 'Jakovlevitj', 'Yury'}",142688,0.0,0.059333333333333335,0.9406666666666665,match
14775,"{'Sobyanin', 'Sergei', 'Semyonovich'}","['Sergei', 'Semyonovich', 'Sobyanin']","{'Semyonovich', 'Semionovich', 'Sergey', 'Sobyanin', 'Sergej', 'Semjonovitj', 'Sergei', 'Sobianin', 'Sobjanin'}",141903,0.0,0.084,0.9159999999999999,match
14776,"{'Bulavin', 'Vladimir', 'Ivanovich'}","['Bulavin', 'Vladimir', 'Ivanovich']","{'Vladimir', 'Bulavin', 'Ivanovitj', 'Ivanovich'}",149613,0.0,0.0,1.0,match
14777,"{'Patrushev', 'Dmitry', 'Nikolayevich'}","['Nikolayevich', 'Dmitry']","{'Nikolaevich', 'Dmitry', 'Dmitrij', 'Dmitrii', 'Nikolajevitj', 'Kozak', 'Nikolayevich'}",7320,0.05566666666666666,0.9443333333333334,0.0,preliminary match
14778,"{'Konstantin', 'Ernst', 'Lvovich'}","['Ernst', 'Konstantin', 'Lvovich']","{'Konstantin', 'Lvovitj', 'Ernst', 'Lvovich'}",137693,0.0,0.0,1.0,match
14780,"{'Aleksander', 'Pavlovich', 'Lapin'}","['Pavlovich', 'Lapin', 'Aleksandr']","{'Aleksandr', 'Pavlovitj', 'Pavlovich', 'Lapin'}",154384,0.0,0.008,0.992,match
14781,"{'Alexandrovich', 'Zhuravlyov', 'Alexander'}","['Aleksandrovich', 'Zhuravly']","{'Aleksandrovitj', 'Zjuravljov', 'Aleksej', 'Aleksandrovich', 'Zhuravly', 'Aleksei'}",134135,0.0830952380952381,0.7970476190476191,0.11985714285714286,preliminary match
14782,"{'Andrei', 'Ivanayev', 'Sergeyevich'}","['Andrei', 'Sergeyevich', 'Ivanayev']","{'Andrey', 'Ivanayev', 'Sergeevich', 'Sergejevitj', 'Andrej', 'Sergeyevich', 'Sergejevic', 'Ivanajev', 'Ivanaev', 'Andrei'}",154401,0.0,0.004,0.996,match
14783,"{'Kisel', 'Aleksandrovich', 'Sergey'}","['Sergey', 'Aleksandrovich']","{'Aleksandrovitj', 'Siarhej', 'Siarhei', 'Varejka', 'Vareika', 'Aleksandrovich', 'Sergey', 'Varejko', 'Aliaksandravich', 'Siargei', 'Sergej', 'Vareiko', 'Aljaksandravitj'}",130089,0.0737142857142857,0.9262857142857144,0.0,preliminary match
